,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
0,-5.63,2.2,11.4,2.17,-11.67,2.3,,0.99,-2.82,-1.28,2.2,8.382859016655116
1,8.05,2.74,-5.85,3.74,3.62,5.48,-2.71,0.55,-0.1,-0.03,2.74,10.243991469136743
2,11.41,3.1,-7.63,1.5,3.44,,1.68,0.87,-5.73,-1.99,3.1,8.738689950380035
3,-17.47,3.36,-2.35,-5.64,-7.24,1.28,,-0.76,1.08,6.05,3.36,8.963793502794031
4,-3.59,2.57,,0.89,2.39,-0.13,0.87,-0.4,0.04,0.29,2.57,8.925841690950222
5,8.54,-1.56,2.5,3.46,-7.09,2.7,1.93,-0.76,-6.47,-0.59,-1.56,9.054689325975916
6,0.76,0.06,10.79,4.76,-4.34,-1.09,-0.41,0.69,3.23,-3.83,0.06,8.821420471716529
7,1.74,-4.03,8.34,0.85,,4.39,0.98,0.64,,-1.09,-4.03,9.505779691428243
8,-0.79,1.21,3.76,2.11,-6.42,2.58,1.48,-0.82,2.97,2.04,1.21,9.697107885369109
9,1.68,-0.25,2.92,-1.79,6.73,-1.49,1.35,-0.4,-0.52,1.16,-0.25,8.733741524063307
10,-1.78,1.5,-1.89,1.06,14.41,1.68,-1.54,0.29,2.41,0.35,1.5,9.665401345584936
11,1.41,0.92,5.4,1.58,6.5,0.28,-2.71,0.67,,2.81,0.92,9.258509427934584
12,-5.63,0.63,-3.72,-5.45,1.15,-3.1,-0.72,1.64,-0.51,-0.99,0.63,8.14474904983035
13,-12.01,1.59,-17.76,-4.0,3.5,-0.59,-0.33,1.13,3.06,,1.59,9.391829551462925
14,-14.74,6.45,-9.87,-4.69,11.42,-0.14,-4.25,-2.01,1.5,-3.54,6.45,8.476635964442465
15,-11.94,,-3.52,-0.24,-5.14,6.03,1.11,0.32,-0.01,0.77,2.61,9.764687005895844
16,-2.98,1.2,-1.96,-2.11,-12.26,5.25,3.17,0.95,-1.02,-0.8,1.2,9.199809632527716
17,-10.53,2.65,-0.1,-0.44,-19.71,5.09,6.82,-0.8,-2.32,-0.44,2.65,8.880897543288325
18,-5.38,1.93,9.62,2.92,-0.23,0.56,4.35,0.32,2.28,0.27,1.93,8.946588523585513
19,-5.35,1.57,-7.83,-4.72,-4.24,0.72,1.54,1.17,-2.18,2.97,1.57,8.876151370709692
20,4.87,-4.96,,-0.15,-0.74,0.19,-1.8,-1.7,2.0,0.99,-4.96,9.74548134214559
21,-12.96,-3.6,4.24,-4.17,-4.61,4.23,7.3,-1.06,1.17,5.41,-3.6,9.570265723537856
22,7.0,-1.84,-5.18,4.93,-1.98,1.42,-3.54,0.91,,0.75,-1.84,10.112031952432027
23,-13.55,3.53,-6.3,-2.86,-7.6,0.08,2.63,1.12,-0.14,-1.57,3.53,8.437744539630776
24,-2.06,0.42,2.03,0.8,-0.4,-1.69,1.09,2.22,-1.17,-0.41,0.42,8.571599087422442
25,3.13,-0.26,0.45,7.08,-11.62,7.18,2.7,-0.34,-0.09,2.99,-0.26,10.682544176852117
26,1.83,-0.11,1.14,-3.81,-2.02,-1.1,-1.05,0.29,-1.69,-0.76,-0.11,8.38862109008072
27,3.04,0.51,1.59,0.26,7.71,-3.61,0.84,-0.55,-3.77,1.35,0.51,8.383568737639354
28,12.25,-5.3,-5.0,3.07,1.67,2.57,2.14,0.48,0.72,-1.99,-5.3,10.19512020618507
29,15.25,2.21,-12.77,2.0,18.23,-5.06,-2.2,-0.42,2.6,-3.89,2.21,9.240597880215184
30,7.17,-1.65,3.45,1.52,9.28,0.04,2.74,0.79,-1.97,-2.4,-1.65,8.87689495793659
31,3.17,-0.93,-10.94,-2.36,-0.84,0.23,-0.75,1.91,-0.01,3.53,-0.93,9.682329001090572
32,-1.45,0.44,10.92,4.35,-13.8,0.22,0.52,,-2.02,-0.26,0.44,8.626407954280165
33,16.08,-1.06,-9.77,4.64,5.92,-2.11,-0.6,-0.84,-0.03,2.1,-1.06,10.055530888491733
34,7.52,1.02,-3.78,-4.68,1.64,4.91,0.81,-0.46,,-1.52,1.02,9.387718588217833
35,7.37,2.31,-0.02,-2.06,8.59,-1.26,-1.52,3.42,0.86,-2.21,2.31,8.622118416556061
36,-0.09,3.22,-8.46,-2.12,6.62,-1.73,0.43,-1.71,-1.96,-0.85,3.22,8.621848408659762
37,-2.12,0.41,2.27,1.81,2.74,-1.77,-2.32,0.64,-0.11,-2.57,0.41,8.644013998063654
38,-7.73,-3.54,8.53,-0.19,1.66,1.45,-1.43,0.57,3.0,0.17,-3.54,9.301904255603542
39,-19.06,,-5.6,-0.35,-4.1,-3.78,3.99,-0.58,1.93,-1.02,-1.34,8.539330245050438
40,4.67,0.66,-0.06,-1.21,12.57,0.07,1.37,0.74,1.95,-1.22,0.66,9.133308590240697
41,-2.78,0.03,4.91,-2.51,-8.47,-1.12,2.51,-1.19,1.66,2.22,0.03,8.75056078890105
42,-0.22,1.61,14.7,-2.32,-12.22,5.08,-3.62,0.09,-5.98,0.07,1.61,8.241535632455628
43,-4.36,-0.69,-1.75,-0.72,-0.79,-1.37,-1.5,-0.43,,1.15,,8.99193673519338
44,13.04,0.51,2.0,3.68,2.24,3.56,-1.98,-0.83,1.76,-0.78,0.51,10.01513348212415
45,9.81,-0.11,-10.74,2.61,3.09,-3.19,0.58,1.47,0.58,2.05,-0.11,9.627691967294817
46,-22.18,3.85,10.06,-2.04,-8.7,1.46,-1.74,0.55,4.7,4.38,,8.875642434070977
47,0.67,-2.65,12.64,2.58,-7.17,1.91,4.87,-1.14,4.06,-0.6,-2.65,9.405349239122243
48,,0.7,-0.25,1.87,-10.18,1.18,-0.79,-0.5,-1.97,3.43,0.7,9.344871668502403
49,-0.63,-1.24,-1.2,-0.56,-10.16,4.04,0.2,-1.97,2.28,-1.45,-1.24,9.6829870801965
50,-7.36,-2.28,5.84,1.11,2.52,5.28,-0.04,-1.0,1.05,3.25,-2.28,10.002149511631327
51,7.03,-2.12,9.81,3.2,10.24,-0.38,-1.54,1.25,1.21,1.05,-2.12,9.359672139161233
52,-11.11,-0.64,-7.82,-0.34,1.16,-3.1,4.51,0.52,3.65,-0.11,-0.64,9.098539436855642
53,4.37,1.49,3.91,-1.62,0.12,2.46,0.6,0.97,1.52,-7.18,1.49,8.591977781380791
54,-13.54,-0.98,-24.12,-4.28,-2.25,2.37,6.67,0.06,-2.69,-0.52,-0.98,9.430762216899023
55,8.04,-3.54,1.2,0.15,8.82,0.04,-2.68,-0.37,2.99,4.11,-3.54,10.071616427100443
56,0.27,0.98,9.94,3.15,-3.97,4.88,2.04,-1.54,4.2,-4.4,0.98,9.46665903743194
57,-3.23,-6.3,-4.42,-2.2,7.81,-4.01,0.34,-0.53,-0.97,0.61,-6.3,8.909448565259954
58,-6.52,3.08,1.08,-1.46,-5.54,5.44,-0.16,-0.64,2.06,5.66,3.08,9.921559431679613
59,-10.25,1.72,3.04,-0.2,,2.93,0.9,-0.31,1.45,-1.06,1.72,9.072692455517421
60,14.35,-2.72,1.98,-0.06,2.28,1.98,-2.69,0.93,-4.78,-4.64,-2.72,8.794744362818935
61,-3.61,1.08,-10.02,-3.95,-2.91,5.85,-2.88,0.8,-0.05,0.18,1.08,9.762466517097232
62,-6.91,2.6,-0.43,-1.87,4.67,-0.9,-1.94,1.05,2.82,-1.45,2.6,8.73867435659286
63,-6.13,2.82,2.88,-1.22,-0.91,3.32,-0.53,0.92,3.25,1.68,2.82,9.420585185624295
64,-1.22,3.96,-12.72,,-11.26,2.0,3.11,-0.05,1.04,5.07,3.96,9.927028047273575
65,-3.2,-0.53,4.14,-0.59,5.27,-1.09,0.47,0.34,4.97,-2.13,-0.53,9.010947778508967
66,-8.69,0.42,-14.98,-5.06,0.9,0.08,1.62,-1.63,-4.88,0.38,0.42,8.694143483965426
67,-3.15,0.6,-5.62,-7.08,0.54,-2.35,-0.07,0.02,0.42,2.14,0.6,8.57028208522382
68,-0.55,2.73,-1.98,1.95,-4.31,1.76,-2.92,-0.9,-3.32,-0.39,2.73,8.997142065550978
69,-4.85,0.15,-5.83,-7.68,6.41,-0.44,-3.25,0.33,0.99,1.08,0.15,8.812654912221019
70,8.14,-6.47,-6.33,-5.55,5.26,0.24,0.19,-1.11,-0.65,2.26,-6.47,9.587750703040246
71,15.77,-4.34,-5.47,-2.06,-4.1,0.38,-0.98,0.14,-0.66,0.92,-4.34,9.637415022213798
72,4.11,2.08,-1.79,0.44,2.69,-4.59,-1.34,-0.55,-2.99,-5.51,2.08,7.853587798338429
73,-3.8,-5.21,-15.97,-3.04,-15.3,-0.86,1.17,1.35,-1.95,0.33,-5.21,9.2962210064504
74,-1.3,5.66,7.41,2.51,-7.18,2.25,1.49,0.96,-1.85,-3.14,5.66,8.363042375259301
75,13.78,0.68,-11.8,1.03,10.61,-2.87,-4.67,-1.8,0.13,-2.96,0.68,9.318883549031876
76,-12.73,2.99,-11.14,-2.13,-8.76,-2.97,-1.55,-0.66,2.39,2.91,2.99,9.013414251409019
77,-0.5,-1.77,2.79,-1.69,,0.37,-1.06,,-3.25,-3.61,-1.77,8.382227001619505
78,-2.47,,-17.69,-5.9,7.19,-6.41,2.42,-0.19,-3.93,5.59,-1.48,8.568049871397523
79,4.27,4.25,-13.89,-1.87,-3.28,-0.17,-1.18,-0.68,-0.9,2.63,4.25,9.35702390633966
80,-3.98,0.84,-0.46,1.64,5.28,0.74,5.23,-1.53,,2.73,0.84,9.403228288550636
81,6.27,-1.56,-7.12,-7.36,0.31,-2.57,3.13,-1.77,-5.12,2.16,-1.56,8.323148908551635
82,,-1.51,1.03,1.83,11.9,-4.69,3.62,0.05,3.4,1.7,,9.148613961871511
83,-22.37,4.52,6.31,,-12.51,-1.41,0.28,-1.52,-3.46,-1.92,4.52,7.519867334938361
84,-2.02,0.27,-17.99,-4.07,4.04,0.95,1.68,-0.34,3.5,0.89,0.27,9.931144213361915
85,3.0,-1.18,-8.1,-0.64,3.75,2.39,3.84,0.41,1.3,-1.26,-1.18,9.723169027188513
86,-0.64,-0.71,-5.68,0.08,-2.96,-2.43,6.39,-0.89,-3.49,-0.17,-0.71,8.586593781029583
87,2.72,-2.11,-1.54,3.18,11.76,-0.52,-0.33,0.34,2.84,-1.47,-2.11,9.68539376001068
88,,-0.33,-0.55,1.7,-3.81,2.92,1.69,1.03,-0.4,2.1,-0.33,9.653362187863706
89,-8.32,3.04,-3.46,-1.09,-8.0,-1.11,0.72,1.37,0.69,3.88,3.04,8.946717137726816
90,4.57,1.07,-6.97,-0.59,3.94,-3.46,-0.23,1.22,3.46,,1.07,9.180086860396667
91,6.65,-2.3,-16.94,0.25,3.22,0.91,-2.25,-0.43,-0.6,-0.88,-2.3,10.01595408957139
92,-9.79,-0.1,0.16,-2.61,-15.51,1.82,-2.19,-1.54,-0.74,-0.74,-0.1,8.75344756010053
93,-1.57,-3.7,3.36,2.43,-2.68,-2.89,-1.85,0.66,-3.63,2.26,-3.7,8.783739143133765
94,-11.48,-0.79,-4.95,-3.84,-8.01,-2.29,-2.34,0.9,0.17,4.07,-0.79,8.849359296766522
95,-13.65,4.64,-10.11,-1.61,-5.41,4.91,-2.84,-1.96,-2.64,3.72,4.64,9.536661690221651
96,2.29,-3.73,5.21,-0.34,-2.85,1.78,1.17,-1.07,-0.62,-0.64,-3.73,9.175264060836495
97,0.31,-2.74,-8.8,0.44,9.58,3.35,0.26,-1.13,0.5,3.63,-2.74,10.457767677624899
98,-1.28,-1.9,6.63,-0.32,,0.14,4.1,0.73,-2.89,1.18,-1.9,8.645661054221607
99,7.55,-4.21,8.76,1.33,4.25,4.53,3.24,2.62,-0.35,-1.2,-4.21,9.554308125538006
100,-8.01,0.81,4.48,2.55,-1.61,-2.3,-0.08,,2.3,0.87,0.81,8.894641762393835
101,4.96,0.05,3.78,0.79,3.41,5.33,-1.18,-0.91,-3.24,0.6,0.05,9.491386381719295
102,-7.83,-2.35,16.12,2.69,-8.14,5.19,-4.63,0.66,-6.57,-0.24,-2.35,8.660464694836621
103,3.74,,7.93,6.4,-0.06,3.0,-2.72,-1.25,2.99,0.81,-6.77,10.072897315848174
104,-18.81,-0.26,-4.71,-0.55,-7.1,-0.87,5.55,0.05,-0.49,3.49,-0.26,8.9469241153901
105,,-0.52,9.0,3.16,-1.32,-1.97,-1.9,-1.97,-2.45,1.27,-0.52,8.64888307058544
106,-2.23,0.2,-4.64,-2.48,8.34,-2.7,0.13,,-1.77,-2.3,0.2,8.370552958964984
