,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
0,-4.34,,-2.58,2.17,2.2,-1.18,-11.67,-0.96,2.3,-2.82,0.99,2.17,-1.28,2.81,1.58,-2.58,-0.75,2.61,11.4,7.39,3,0.1555
1,2.61,-2.71,1.5,3.74,2.74,-1.04,3.62,0.34,5.48,-0.1,0.55,3.74,-0.03,-4.63,1.02,-3.67,0.95,-1.63,-5.85,11.66,12,0.1056
2,0.19,1.68,2.3,1.5,3.1,2.8,3.44,0.2,,-5.73,0.87,1.5,-1.99,-6.95,12.84,-4.23,-1.54,1.91,-7.63,3.38,15,0.1064
3,1.62,,-0.95,-5.64,3.36,1.7,-7.24,-0.1,1.28,1.08,-0.76,-5.64,6.05,-4.12,-6.5,2.44,2.09,2.07,-2.35,1.26,1,0.1049
4,-1.03,0.87,0.03,0.89,2.57,-3.0,2.39,-0.14,-0.13,0.04,-0.4,0.89,0.29,2.36,-4.49,-2.71,1.83,-3.07,,-1.62,16,0.132
5,1.08,1.93,1.22,3.46,-1.56,-2.37,-7.09,-0.73,2.7,-6.47,-0.76,3.46,-0.59,-1.45,11.65,-1.14,-0.16,1.32,2.5,9.16,2,0.0718
6,-0.29,-0.41,1.22,4.76,0.06,-3.56,-4.34,2.08,-1.09,3.23,0.69,4.76,-3.83,8.73,,-0.32,-0.45,-0.48,10.79,-13.96,18,0.1057
7,3.03,0.98,0.14,0.85,-4.03,-1.74,,-0.1,4.39,0.27,0.64,0.85,-1.09,-0.14,-1.18,-0.16,4.35,7.46,8.34,0.67,13,0.1299
8,1.05,1.48,-0.68,2.11,1.21,0.53,-6.42,-0.53,2.58,2.97,-0.82,2.11,2.04,-3.71,-1.75,1.65,-6.05,-2.14,3.76,-6.22,15,0.1231
9,,1.35,-1.08,-1.79,-0.25,-0.92,6.73,0.28,-1.49,,-0.4,-1.79,1.16,3.67,-6.33,1.98,1.4,-2.03,2.92,-6.35,8,0.0778
10,-7.33,-1.54,-4.87,1.06,1.5,7.34,14.41,-0.77,1.68,2.41,0.29,1.06,0.35,-3.65,-8.9,-0.39,3.19,0.27,-1.89,12.01,2,0.2469
11,4.04,-2.71,-0.81,1.58,0.92,2.35,6.5,-0.24,0.28,1.89,0.67,1.58,2.81,-1.58,-12.32,1.5,1.48,-0.04,5.4,0.07,1,0.1102
12,2.69,-0.72,-1.39,-5.45,0.63,-2.91,1.15,-0.75,-3.1,-0.51,1.64,-5.45,-0.99,-1.03,5.38,0.42,0.15,-3.41,-3.72,-11.79,5,0.1936
13,0.11,-0.33,-5.58,-4.0,1.59,3.34,3.5,-1.04,-0.59,3.06,1.13,-4.0,,4.84,-9.31,-7.23,,-2.98,-17.76,2.85,12,0.193
14,-4.55,-4.25,-0.42,-4.69,6.45,4.64,11.42,-0.29,-0.14,1.5,-2.01,-4.69,-3.54,-6.15,-6.46,2.59,4.72,-5.23,-9.87,7.37,12,0.1016
15,,1.11,-0.17,-0.24,,1.87,-5.14,0.59,6.03,-0.01,0.32,-0.24,0.77,-0.98,-5.09,-4.3,2.54,-3.19,-3.52,17.05,9,0.1241
